y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999994,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999994,0.0,6e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999995,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999995,0.0,5e-06
2,2,0.999849,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999849,0.0,0.000151
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.997949,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.997949,0.0,0.002051
2,2,0.999991,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999991,0.0,9e-06
2,2,0.999971,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999971,2.9e-05,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,0.999984,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999984,0.0,1.6e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99992,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99992,1e-06,7.9e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999912,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999912,0.0,8.8e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.954854,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.954854,0.0,0.045146
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,1e-06,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999909,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999909,9.1e-05,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999989,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999989,0.0,1.1e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.615045,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.615045,0.0,0.384956
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999983,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999983,0.0,1.7e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99945,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99945,0.0,0.00055
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,0.0,2e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.997996,lung adenocarcinoma,lung adenocarcinoma,5e-06,0.0,0.997996,1e-06,0.001997
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,0.0,2e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999775,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999775,0.0,0.000225
2,2,0.742955,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.742955,0.0,0.257045
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.929217,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.929217,0.0,0.070783
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999995,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999995,0.0,5e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999984,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999984,0.0,1.6e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999966,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999966,0.0,3.4e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999995,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999995,0.0,5e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.997233,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.997233,0.0,0.002767
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.985993,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.985993,0.0,0.014007
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,0.955096,lung adenocarcinoma,lung adenocarcinoma,2e-06,0.0,0.955096,1.4e-05,0.044888
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999984,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999984,0.0,1.6e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999994,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999994,4e-06,2e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,1e-06,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999973,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999973,2.7e-05,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,1e-06,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,1e-06,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999974,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999974,0.0,2.6e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999988,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999988,0.0,1.2e-05
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999944,lung benign tissue,lung benign tissue,0.0,0.0,5.6e-05,0.999944,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.99999,lung benign tissue,lung benign tissue,0.0,0.0,1e-05,0.99999,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
