y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999996,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999996,4e-06,0.0
2,2,0.999996,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999996,0.0,4e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999973,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999973,0.0,2.7e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,0.0,2e-06
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,0.999359,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999359,0.0,0.000641
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.990671,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.990671,0.0,0.009328
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.694163,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.694163,0.0,0.305837
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999996,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999996,0.0,4e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999996,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.999996,2e-06,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,0.0,2e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.998376,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998376,6e-06,0.001618
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,1e-06,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999985,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999985,0.0,1.5e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99999,0.0,1e-05
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99995,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99995,0.0,5e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999983,lung adenocarcinoma,lung adenocarcinoma,9e-06,0.0,0.999983,0.0,8e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999664,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999664,0.0,0.000336
2,2,0.999886,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999886,0.0,0.000114
2,2,0.999952,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.999952,0.0,4.7e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999967,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999967,0.0,3.3e-05
2,2,0.99999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99999,0.0,1e-05
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,0.0,2e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999843,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999843,0.0,0.000157
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999991,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999991,0.0,9e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99995,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99995,0.0,5e-05
2,2,0.99974,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99974,0.0,0.00026
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999779,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999779,0.0,0.000221
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999973,lung adenocarcinoma,lung adenocarcinoma,5e-06,0.0,0.999973,0.0,2.2e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99995,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99995,0.0,5e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999995,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999995,0.0,5e-06
2,2,0.999627,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999627,0.0,0.000373
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999998,lung benign tissue,lung benign tissue,0.0,0.0,2e-06,0.999998,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999999,lung benign tissue,lung benign tissue,0.0,0.0,1e-06,0.999999,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
