y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
2,2,0.999007,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.000992,0.999007,0.0,0.0
2,2,0.999976,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999976,0.0,2.4e-05
2,2,0.999343,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999343,0.0,0.000657
2,2,0.977417,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.977417,0.0,0.022583
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999718,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999718,0.0,0.000282
2,2,0.999982,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999982,1.7e-05,1e-06
2,2,0.982619,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.982619,0.0,0.017381
2,2,0.999996,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999996,1e-06,3e-06
2,2,0.987395,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.987395,0.0,0.012604
2,2,0.975896,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.975896,0.0,0.024103
2,2,0.999722,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999722,0.0,0.000278
2,2,0.953782,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.953782,0.0,0.046218
2,2,0.999983,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999983,0.0,1.7e-05
2,2,0.999949,lung adenocarcinoma,lung adenocarcinoma,5e-06,0.0,0.999949,0.0,4.6e-05
2,2,0.999965,lung adenocarcinoma,lung adenocarcinoma,3.5e-05,0.0,0.999965,0.0,0.0
2,2,0.999727,lung adenocarcinoma,lung adenocarcinoma,1.2e-05,0.000163,0.999727,0.0,9.8e-05
2,2,0.999468,lung adenocarcinoma,lung adenocarcinoma,1.4e-05,0.0,0.999468,0.0,0.000518
2,2,0.999864,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999864,0.0,0.000136
2,2,0.999872,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999872,0.0,0.000128
2,2,0.874802,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.874802,0.0,0.125198
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.954232,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.954232,0.0,0.045768
2,2,0.955343,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.955343,0.0,0.044657
2,2,0.999133,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.999133,0.0,0.000866
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,0.999979,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999979,1.4e-05,6e-06
2,2,0.996199,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.996199,0.003777,2.4e-05
2,2,0.914177,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.914177,0.0,0.085823
2,2,0.994105,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.994105,0.0,0.005895
2,2,0.999891,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999891,0.0,0.000109
2,2,0.894713,lung adenocarcinoma,lung adenocarcinoma,0.004742,0.100475,0.894713,6.9e-05,2e-06
2,2,0.861211,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.861211,0.0,0.138789
2,2,0.999856,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999856,0.0,0.000144
2,2,0.99592,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99592,0.0,0.00408
2,2,0.999639,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999639,0.0,0.000361
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99998,0.0,2e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99955,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99955,0.00045,0.0
2,2,0.926214,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.926214,0.0,0.073786
2,2,0.99985,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99985,0.0,0.00015
2,2,0.999423,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.999423,0.0,0.000577
2,2,0.990275,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.990275,0.0,0.009725
2,2,0.998235,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998235,0.0,0.001765
2,2,0.999915,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999915,0.0,8.5e-05
2,2,0.704383,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.704383,0.0,0.295617
2,2,0.965793,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.965793,0.0,0.034207
2,2,0.999991,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999991,0.0,9e-06
2,2,0.604872,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.604872,0.0,0.395128
2,2,0.999766,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999766,0.0,0.000234
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.998793,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998793,0.0,0.001206
2,2,0.999385,lung adenocarcinoma,lung adenocarcinoma,0.000235,0.000337,0.999385,0.0,4.3e-05
2,2,0.999993,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999993,0.0,7e-06
2,2,0.999235,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999235,0.0,0.000765
2,2,0.829184,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.829184,0.0,0.170816
2,2,0.999991,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999991,0.0,9e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.978907,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.978907,0.0,0.021093
2,2,0.989643,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.989643,0.0,0.010357
2,2,0.999993,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999993,0.0,7e-06
2,2,0.999982,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999982,0.0,1.8e-05
2,2,0.960671,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.960671,0.0,0.039329
2,2,0.995289,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.995289,0.0,0.004711
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999848,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999848,0.0,0.000152
2,2,0.999837,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999837,0.0,0.000163
2,2,0.999975,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999975,0.0,2.5e-05
2,2,0.999655,lung adenocarcinoma,lung adenocarcinoma,9.9e-05,0.0,0.999655,0.0,0.000246
2,2,0.905523,lung adenocarcinoma,lung adenocarcinoma,2e-06,0.0,0.905523,0.0,0.094476
2,2,0.998078,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998078,0.0,0.001922
2,2,0.982402,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.982402,0.0,0.017598
2,2,0.999877,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999877,0.0,0.000123
2,2,0.928107,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.928107,0.0,0.071893
2,2,0.99541,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99541,0.0,0.00459
2,2,0.998957,lung adenocarcinoma,lung adenocarcinoma,1.6e-05,0.0,0.998957,0.0,0.001027
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,1e-06,0.0
2,2,0.78727,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.78727,0.0,0.21273
2,2,0.999976,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999976,0.0,2.4e-05
2,2,0.999973,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999973,0.0,2.7e-05
2,2,0.624784,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.624784,0.0,0.375216
2,2,0.999996,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999996,4e-06,0.0
2,2,0.999931,lung adenocarcinoma,lung adenocarcinoma,7e-06,0.0,0.999931,6.1e-05,2e-06
2,2,0.999985,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999985,0.0,1.5e-05
2,2,0.972739,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.972739,0.0,0.027261
2,2,0.99638,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99638,0.0,0.00362
2,4,0.585415,lung adenocarcinoma,lung squamous cell carcinoma,0.0,0.0,0.414585,0.0,0.585415
2,2,0.99979,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.99979,0.0,0.000209
2,2,0.975668,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.975668,0.0,0.024332
2,2,0.998306,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998306,0.0,0.001694
2,2,0.997113,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.997113,0.0,0.002887
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,1e-06,0.0
2,2,0.922498,lung adenocarcinoma,lung adenocarcinoma,0.077375,0.0,0.922498,0.0,0.000127
2,2,0.733781,lung adenocarcinoma,lung adenocarcinoma,2e-06,0.0,0.733781,0.0,0.266217
2,2,0.978824,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.978824,0.0,0.021175
2,2,0.999997,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999997,1e-06,2e-06
2,2,0.961258,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.961258,0.0,0.038742
2,2,0.999993,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999993,0.0,7e-06
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,1e-06,0.0
2,2,0.999912,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999912,0.0,8.7e-05
2,2,0.999855,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999855,0.0,0.000145
2,2,0.999822,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999822,0.0,0.000178
2,2,0.586398,lung adenocarcinoma,lung adenocarcinoma,1.1e-05,2e-06,0.586398,0.0,0.413588
2,2,0.999961,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999961,0.0,3.9e-05
2,2,0.989631,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.989631,0.0,0.010369
2,2,0.996828,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.996828,0.0,0.003172
2,2,0.999991,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999991,0.0,9e-06
2,2,0.999622,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999622,0.000378,0.0
2,2,0.941747,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.941747,0.0,0.058253
2,2,0.999692,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999692,5e-06,0.000303
2,2,0.887624,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.887624,0.0,0.112376
2,2,0.999993,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999993,0.0,7e-06
2,2,0.974534,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.974534,0.0,0.025466
2,2,0.999952,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999952,0.0,4.8e-05
2,2,0.999757,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999757,0.0,0.000243
2,2,0.96321,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.96321,0.0,0.03679
2,2,0.992475,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.992475,0.0,0.007525
2,2,0.999761,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999761,0.0,0.000239
2,2,0.999983,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999983,0.0,1.7e-05
2,2,0.981395,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.981395,0.0,0.018605
2,2,0.999979,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999979,0.0,2.1e-05
2,2,0.985294,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.985294,0.0,0.014706
2,2,0.99988,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99988,0.0,0.00012
2,2,0.998597,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998597,0.0,0.001403
2,2,0.988713,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.988713,0.0,0.011287
2,2,0.99991,lung adenocarcinoma,lung adenocarcinoma,0.0,1e-06,0.99991,0.0,8.9e-05
2,2,0.999996,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999996,0.0,4e-06
2,2,0.99972,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99972,0.0,0.00028
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99996,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99996,0.0,4e-05
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,2e-06,0.0,0.999998,0.0,0.0
2,2,0.999957,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.999957,0.0,4.2e-05
2,2,0.990521,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.990521,0.0,0.009479
2,2,0.564635,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.564635,0.0,0.435365
2,2,0.997721,lung adenocarcinoma,lung adenocarcinoma,4e-06,0.0,0.997721,0.0,0.002275
2,4,0.504109,lung adenocarcinoma,lung squamous cell carcinoma,0.0,0.0,0.495891,0.0,0.504109
2,2,0.999899,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999899,0.0,0.000101
2,2,0.952188,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.952188,0.0,0.047812
2,2,0.994503,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.994503,0.0,0.005497
2,4,0.942853,lung adenocarcinoma,lung squamous cell carcinoma,0.0,0.0,0.057147,0.0,0.942853
2,2,0.999995,lung adenocarcinoma,lung adenocarcinoma,4e-06,0.0,0.999995,1e-06,0.0
2,1,0.737601,lung adenocarcinoma,colon benign tissue,0.006812,0.737601,0.255554,2.6e-05,6e-06
2,2,0.95799,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.95799,0.0,0.04201
2,2,0.991186,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.991186,0.0,0.008813
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,0.999898,lung adenocarcinoma,lung adenocarcinoma,2.8e-05,0.0,0.999898,7.4e-05,0.0
2,4,0.591453,lung adenocarcinoma,lung squamous cell carcinoma,0.0,0.0,0.408547,0.0,0.591453
2,2,0.995304,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.995304,0.0,0.004696
2,2,0.999903,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999903,0.0,9.7e-05
2,2,0.999504,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.999504,0.000494,1e-06
2,2,0.999905,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999905,9.4e-05,0.0
2,2,0.999914,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999914,0.0,8.6e-05
2,2,0.999798,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999798,0.0,0.000202
2,4,0.747981,lung adenocarcinoma,lung squamous cell carcinoma,0.0,0.0,0.252019,0.0,0.747981
2,2,0.999997,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999997,0.0,3e-06
2,2,0.999979,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999979,0.0,2.1e-05
2,2,0.999988,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999988,1e-06,1.1e-05
2,2,0.997869,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.997869,0.0,0.002131
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,4,0.625008,lung adenocarcinoma,lung squamous cell carcinoma,0.0,0.0,0.374992,0.0,0.625008
2,2,0.996733,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.996733,0.0,0.003267
2,2,0.961725,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.961725,0.0,0.038274
2,2,0.999965,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999965,0.0,3.5e-05
2,2,0.996762,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.996762,0.0,0.003238
2,2,0.520828,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.520828,0.0,0.479172
2,2,0.99998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99998,0.0,2e-05
2,2,0.997666,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.997666,0.0,0.002334
2,2,0.938981,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.938981,0.0,0.061019
2,2,0.999978,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999978,0.0,2.2e-05
2,2,0.99985,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99985,0.0,0.00015
2,2,0.99989,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99989,0.0,0.00011
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,0.999968,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999968,3.2e-05,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999979,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.999979,1.9e-05,1e-06
2,2,0.997304,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.997304,0.0,0.002696
2,2,0.998969,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998969,0.0,0.001031
2,2,0.994396,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.994396,0.0,0.005604
2,2,0.998949,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998949,0.001051,0.0
2,4,0.991671,lung adenocarcinoma,lung squamous cell carcinoma,0.0,0.0,0.008329,0.0,0.991671
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,1e-06,0.0
2,2,0.99998,lung adenocarcinoma,lung adenocarcinoma,5e-06,0.0,0.99998,0.0,1.5e-05
2,2,0.94803,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.94803,0.0,0.05197
2,2,0.999967,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999967,0.0,3.3e-05
2,2,0.999597,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999597,0.0,0.000403
2,2,0.982813,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.982813,1e-06,0.017186
2,2,0.999349,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999349,1e-06,0.000651
2,4,0.591453,lung adenocarcinoma,lung squamous cell carcinoma,0.0,0.0,0.408547,0.0,0.591453
2,2,0.986475,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.986475,0.0,0.013525
2,2,0.985669,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.985669,0.0,0.014331
2,2,0.94202,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.94202,0.0,0.05798
2,2,0.999654,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999654,0.0,0.000346
2,2,0.999985,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999985,0.0,1.5e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999883,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999883,3e-06,0.000114
2,2,0.981265,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.981265,0.0,0.018735
2,2,0.998788,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998788,0.0,0.001212
2,2,0.952603,lung adenocarcinoma,lung adenocarcinoma,2.2e-05,0.0,0.952603,0.0,0.047375
2,2,0.997957,lung adenocarcinoma,lung adenocarcinoma,1e-05,0.0,0.997957,0.001697,0.000335
2,2,0.989838,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.989838,0.0,0.010161
2,2,0.728937,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.728937,0.0,0.271063
2,2,0.999932,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999932,0.0,6.8e-05
2,2,0.999709,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999709,0.000291,0.0
2,2,0.65473,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.65473,0.0,0.34527
2,2,0.999966,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999966,0.0,3.4e-05
2,2,0.986555,lung adenocarcinoma,lung adenocarcinoma,1.5e-05,0.0,0.986555,0.0,0.01343
2,2,0.999976,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999976,2e-06,2.2e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999721,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999721,0.0,0.000279
2,2,0.999984,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999984,0.0,1.6e-05
2,2,0.999849,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999849,0.0,0.000151
2,2,0.997647,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.997647,0.0,0.002353
2,2,0.99995,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99995,0.0,5e-05
2,2,0.999932,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999932,0.0,6.8e-05
2,2,0.999939,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999939,6.1e-05,0.0
2,2,0.82773,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.82773,0.0,0.17227
2,2,0.999975,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999975,0.0,2.5e-05
2,2,0.99901,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99901,0.0,0.00099
2,2,0.999468,lung adenocarcinoma,lung adenocarcinoma,1.4e-05,0.0,0.999468,0.0,0.000518
2,2,0.868174,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.868174,0.0,0.131826
2,2,0.999967,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999967,0.0,3.3e-05
2,2,0.999996,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999996,0.0,4e-06
2,2,0.999032,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999032,0.0,0.000968
2,2,0.999767,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999767,0.0,0.000233
2,2,0.999994,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999994,0.0,6e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999788,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999788,0.0,0.000212
2,2,0.998988,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998988,0.0,0.001012
2,2,0.999996,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999996,1e-06,3e-06
2,2,0.999973,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999973,8e-06,1.9e-05
2,2,0.919002,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.919002,0.0,0.080998
2,2,0.753224,lung adenocarcinoma,lung adenocarcinoma,0.000209,0.0,0.753224,0.0,0.246566
2,2,0.999994,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.999994,0.0,5e-06
2,2,0.999472,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999472,0.0,0.000528
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999935,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.999935,6.3e-05,0.0
2,2,0.99472,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99472,0.0,0.00528
2,2,0.999884,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999884,0.0,0.000116
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999879,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999879,0.0,0.000121
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999986,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999986,1e-06,1.3e-05
2,2,0.99991,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99991,0.0,9e-05
2,2,0.944272,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.944272,3e-06,0.055725
2,2,0.999702,lung adenocarcinoma,lung adenocarcinoma,3.1e-05,0.00019,0.999702,0.0,7.7e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999997,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999997,0.0,3e-06
2,2,0.999816,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999816,0.0,0.000184
2,2,0.999997,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999997,0.0,3e-06
2,2,0.999833,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999833,0.0,0.000167
2,2,0.642225,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.642225,0.0,0.357775
2,2,0.98652,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.98652,0.0,0.01348
2,2,0.629386,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.629386,0.0,0.370614
2,2,0.999989,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999989,4e-06,7e-06
2,2,0.557745,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.557745,0.0,0.442255
2,2,0.999918,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999918,0.0,8.2e-05
2,2,0.991982,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.991982,0.0,0.008018
