path,crc_class,true_binary_label,true_binary_name,full_pred_index,full_pred_name,colon_restricted_pred_binary,colon_restricted_pred_name,strict_5class_correct,colon_prob_sum,lung_or_other_prob_sum,prob_colon_adenocarcinoma,prob_colon_benign_tissue,prob_lung_adenocarcinoma,prob_lung_benign_tissue,prob_lung_squamous_cell_carcinoma
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HVGSTPSF.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.3111237368311777e-08,0.5238100290298462,0.4761899709701538,3.139191129264418e-09,1.9972047127225778e-08,6.805369218288837e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HVSGFSTE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.661905406323386e-13,0.8281675577163696,0.17183241248130798,2.227866904901208e-14,5.439079633733079e-13,3.8770848665421964e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HWCFKDAG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.924378682189194e-21,1.0,9.162066660906021e-09,7.488112574782825e-23,3.849425536596163e-21,7.19794099186891e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HWDRCSFS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.7977752357693716e-15,0.9981155395507812,0.0018844696460291743,7.350964679398482e-18,2.7904242603366252e-15,1.2159612433603407e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HWPEMRLF.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.140832565724395e-09,0.9999395608901978,6.04298802500125e-05,3.4250591729109714e-13,4.1404901729436006e-09,1.245421224835738e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HWVRAQWQ.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,0.9996580481529236,0.0003418966371100396,0.0899105817079544,0.9097474813461304,7.972777530085295e-05,5.331445936462842e-05,0.0002088543988065794
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYEHETTE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.0166668175031564e-19,0.9999979734420776,2.0785168999282178e-06,1.3025933799918604e-21,1.0036225669841073e-19,1.8270176337099678e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYMGDMRR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,8.613236503890115e-17,1.0,3.2994809141817516e-12,7.120411865363305e-25,6.038235746953624e-28,8.613236503890115e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYRLGPCW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.249037961354236e-26,1.0,2.660097209172818e-08,1.4773017166557965e-29,3.247560696049693e-26,1.1991713784417408e-34
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYSKNVQL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,6.492118434944067e-17,0.9999765157699585,2.3500251700170338e-05,2.6775420770083698e-18,6.224358747171672e-17,5.280070706230039e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-HYTSVTKD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.3785448437230183e-12,1.0,3.1612228856343254e-15,7.156426820804964e-28,6.2250577224066466e-30,2.3785448437230183e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IAELVKLE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,2.8666623924904905e-14,0.9999808073043823,1.915147549880203e-05,7.568833630269232e-17,2.859056375437326e-14,3.7151023264865764e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IAVFEYYV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.258393489410223e-21,1.0,2.672892129851334e-09,2.703690369714603e-22,8.988024174759724e-21,1.274880160043068e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IAWYNNDH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.6379800134065405e-11,0.5613078474998474,0.438692182302475,3.0207645195998167e-13,5.6076775167834825e-11,9.474585499093095e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICAHYPRN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.0467874698907509e-17,1.0,8.652641270145978e-09,7.6248185376158e-18,2.712745849902861e-18,1.3031042771112113e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICFYKVSV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,4.641703844813884e-19,0.9997078776359558,0.00029208033811300993,1.2388058600037487e-21,4.629315781165137e-19,3.511500671669022e-31
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICVCCMFQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.99997878074646,2.1201216441113502e-05,0.99997878074646,1.5089096638831734e-09,6.543027232656419e-16,3.618847764699573e-18,2.1201216441113502e-05
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICWMRSLV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.0320205175183624e-18,1.0,2.8961083531342524e-11,1.0052246255952375e-22,1.814279713657634e-21,1.0301056977978787e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICYPMPFW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.8859796905908145e-31,1.0,1.045084765255444e-11,1.7509717299748726e-34,4.190600167305511e-34,2.880038036845148e-31
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ICYTPGGR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.26606688206136e-19,1.0,1.49201484500594e-11,3.597515920537521e-21,3.017659079963581e-21,9.199915180523962e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDEHQEHN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,8.19296175108356e-18,1.0,3.1940228240046054e-08,8.155715462461522e-18,3.71841854526109e-20,6.237345210562322e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDFMNYIA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.0488146680987418e-21,1.0,1.5747836368262824e-09,5.008753799238414e-22,8.143294246964787e-22,1.7336098129913237e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDKHVFHM.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.1743530749079058e-14,1.0,1.5393941329988614e-11,1.0293091603988365e-24,6.641201945785994e-27,1.1743530749079058e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDKSSMKS.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,1.0,9.85927997021463e-08,0.26568207144737244,0.7343178987503052,7.688683023587828e-10,9.782390009149822e-08,3.107450481285544e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDTANSPR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.4784652885819736e-18,0.9999992847442627,7.295623163372511e-07,1.3078066619473221e-23,3.478452053692173e-18,4.540022583888225e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IDYRGNMG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.663369227602733e-23,1.0,2.659801712212584e-09,1.0879968618732063e-24,2.554270553271572e-23,2.9922137395634403e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IELCTVYS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,6.550299447393572e-32,1.0,3.0039137410148298e-12,6.447399022911291e-32,6.333261882625606e-34,3.956758525083456e-34
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IELKMFLI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.509657222992155e-32,1.0,6.392816421493591e-15,4.411438018065964e-35,8.973805952152034e-36,2.504348396630254e-32
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IEPFGTCD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.1838547621099853e-22,1.0,9.055601601914987e-09,3.729848902488382e-23,1.8108699665244557e-22,2.3001015511974782e-32
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IEPVIPDS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.265200583189241e-10,0.9999641180038452,3.590321648516692e-05,2.831880780221341e-12,5.671891450433064e-13,1.2312098562894391e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IEVWMSHS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.5417542710390456e-21,1.0,5.157721038456797e-12,9.51327834170456e-24,3.4594579919817416e-22,5.1862952132206895e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IFARTNWT.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,1.0,4.025973667413682e-21,1.2003907841062755e-06,0.9999988079071045,1.333300200935259e-23,3.767442567486781e-21,2.451978612592765e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IFFKSDVE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.173750892715923e-16,0.9999628067016602,3.724860289366916e-05,5.585961926226927e-17,6.151547000932304e-17,1.2787122687498908e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IFGTYIRN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.044889435392049e-11,1.0,1.0428947473401645e-14,3.376946612283607e-23,7.219861587532255e-25,1.044889435392049e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IGNQIGLF.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.2572956287111355e-20,1.0,1.0402060546255143e-08,3.8092962202128935e-22,1.2190544389138268e-20,1.4819960047837826e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IHRFWPNQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.999904990196228,9.498959116172045e-05,0.5342764258384705,0.46562856435775757,1.8541868485044688e-06,9.313510963693261e-05,2.9364771725326477e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IHWHGVAH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.652297733104974e-29,1.0,1.3512056751263657e-10,6.867365891289173e-30,1.965561219207695e-29,3.992793478751863e-37
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IICCHNLC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.3579358585409736e-16,0.9999971389770508,2.8817121346946806e-06,3.828875456953626e-17,2.97504705553108e-16,1.2874798147897845e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IIYGVFHD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.0677649899242664e-14,1.0,1.7987620282156058e-08,2.4938283778123365e-21,1.0677647358143822e-14,3.3720115157168764e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IKGMMMFA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.2471005131353685e-11,0.9982362985610962,0.001763714593835175,9.615200210469008e-14,4.5252317518174046e-12,7.849621994071576e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IKNTNQPT.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,1.7251682031779497e-15,0.9999607801437378,3.9163500332506374e-05,9.557747723250114e-18,1.7155481323586274e-15,6.238227826008407e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ILAFQDGT.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,8.803900555871382e-21,1.0,1.126195650642984e-18,7.832399263342498e-31,3.9070516483767656e-27,8.803896516903547e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ILKRQVRF.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.962125700719348e-29,1.0,3.2812307558527376e-12,1.5037518065662478e-29,3.4579416131585513e-29,4.324698083288921e-33
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ILSEDWPS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9993123412132263,0.0006876373081468046,0.6667646765708923,0.332547664642334,0.00021260477660689503,0.00047503254609182477,6.01402781741367e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IMWFDGEC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.6759375365527865e-16,1.0,2.1701462512863784e-13,5.646822159600784e-25,1.010287534884946e-22,1.6759364777616025e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-INALPIPE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999998807907104,6.53686598184322e-08,0.9999651908874512,3.466375346761197e-05,1.0866599328805526e-18,4.0894294871683664e-21,6.53686598184322e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-INFPELLI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,6.452545585043938e-16,1.0,6.334470031785011e-19,2.0120263479860944e-30,3.5303738928503362e-34,6.452545585043938e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-INIMPWNT.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,8.61006820362069e-16,1.0,2.1416626250214676e-09,4.616694523669483e-21,4.7669659123042566e-23,8.610021616808591e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-INSPGKRH.tif,TUM,1,tumour,4,lung squamous cell carcinoma,1,tumour,False,2.6188565243501216e-05,0.9999737739562988,2.6188565243501216e-05,2.8156516675978266e-17,8.80486152729346e-24,7.476504581241214e-29,0.9999737739562988
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IPIKKHEE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.8171580776563112e-13,1.0,5.108676611083329e-13,1.0368820671627028e-27,1.6128509830411356e-32,1.8171580776563112e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IPIMCDCN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.4179683551776446e-14,1.0,1.4053827546156583e-10,2.3958407967094392e-21,6.599364997337461e-24,3.417968016364466e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IRFLPLSE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.346879692671647e-15,1.0,3.963326999922856e-09,1.428431057953974e-19,2.3467314619058776e-15,5.219400613078067e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ISEHHENC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.6199193408113904e-14,0.8926268219947815,0.1073732003569603,1.1769856202737389e-21,1.619919171404801e-14,2.624627826785222e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ISHKFQLR.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,0.9961953163146973,0.003804672509431839,0.37451696395874023,0.621678352355957,0.0001225023006554693,0.003678493434563279,3.676798769447487e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ISNVDMME.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,1.0,8.125464772628743e-16,0.3349619507789612,0.6650380492210388,1.320346438219694e-17,7.993267281759581e-16,1.6291270465443595e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ITYRCGPF.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.884550602979491e-16,0.9999967813491821,3.2061564070318127e-06,3.8414264338240155e-17,7.500407926509865e-16,1.8343173087926238e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IVQQVWHQ.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,1.0,9.399297141012519e-18,0.1254817247390747,0.8745183348655701,9.072980631989035e-21,9.390042644319276e-18,1.8079379283119303e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IVSVNNDM.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.1747825993372149e-26,1.0,4.48774767347615e-10,5.277203662760533e-27,6.4617707565872125e-27,8.851574024403736e-30
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IWGGGGRM.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.477754430264047e-13,1.0,8.382445848553743e-09,1.998349071537471e-23,4.218525210860318e-26,4.477754430264047e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IWMGYFAY.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.625985862211728e-19,1.0,2.422067808902778e-13,1.2428970567412932e-23,3.100703773809856e-24,4.625830765846874e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IWNNKHPD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.6633617281913757,0.33663833141326904,0.5659298896789551,0.09743184596300125,3.2647983516653767e-06,0.3366350531578064,2.997901327936981e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IWTGCLAQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9940677285194397,0.005932274740189314,0.7488162517547607,0.24525146186351776,7.765541987225788e-09,0.00593226682394743,1.7093964027704996e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYAKYYAL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.6577414935448036e-23,1.0,2.109206281852849e-10,2.5420312974409776e-24,4.2676862212868345e-24,3.976769938887249e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYDNVIHF.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.338208588474409e-28,1.0,7.062584007612406e-15,4.339708382077594e-31,1.3337306809830872e-28,1.3814613853006978e-32
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYGYNDCS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999985694885254,1.4639147138950648e-06,0.9999985694885254,1.8112625928181497e-13,4.46239927940834e-25,4.359436799687783e-28,1.4639147138950648e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYIDFAMP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.6141134030810707e-14,1.0,1.704053964601826e-08,6.944235293672614e-15,3.55669981585028e-15,2.5640200615353707e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYMTCIEI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,2.673869372443738e-12,0.9999998807907104,6.065457114345918e-08,3.871275570482792e-15,1.9101538926979966e-12,7.598443358888818e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYQKALEV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999998807907104,9.291807856470768e-08,0.9999998807907104,1.9739015245457195e-14,1.2566900056791567e-22,5.084332877001456e-29,9.291807856470768e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYSPSQGW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.1236517821116305e-13,1.0,2.5117603309754433e-12,2.5532839052158896e-25,1.9750712024762428e-27,3.1236517821116305e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYTKDSTD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.1872207018107366e-16,0.9999998807907104,1.5038661160815536e-07,1.3238597447102982e-23,1.1872205694618386e-16,5.271788332942905e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KANHACPC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999991655349731,8.014217200980056e-07,0.9999991655349731,9.06024055780108e-09,6.027723357189036e-17,4.511660195775008e-19,8.014217200980056e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KAQSKADL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.999933123588562,6.691754970233887e-05,0.999933123588562,9.051641103319241e-10,3.142830253398968e-16,3.6816411581864445e-21,6.691754970233887e-05
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KCLWLVRL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.4788725295710414e-24,1.0,2.447182907705514e-11,7.617395745581619e-28,2.4781108843670505e-24,1.0448057808191635e-37
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KDMVCSDH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,7.158202740065983e-23,0.9999986886978149,1.2566221130327904e-06,1.1382700490795439e-26,7.157064256007568e-23,3.596862427058498e-38
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KDRFGTFK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.797884885443855e-21,1.0,5.1401398692974e-09,1.0205989566581433e-22,9.695819360466621e-21,5.844229794011201e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KECMAAPK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.5789547209707523e-24,1.0,3.155443462077301e-09,2.784979440501496e-26,2.5511045783576034e-24,4.4505259961115335e-31
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KECNIDCQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.7906207719803882e-15,1.0,9.551893931491199e-17,7.27097896722593e-29,3.948907135056571e-24,2.7906207719803882e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KEDHQGNP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.990484442776532e-22,1.0,9.041674076115669e-09,6.593577519306307e-24,7.924519515228717e-22,2.947982447274654e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KEEMNRCE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.2860762795859444e-16,0.9999862909317017,1.3712912732444238e-05,8.7443243414268e-23,2.2860754854925564e-16,3.416934062781302e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KEHVDCWD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999998807907104,1.1802551824757757e-07,0.9463680982589722,0.05363175645470619,3.436114587307415e-11,1.1799114219002149e-07,1.5592626338321522e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KEWEIHTW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.6814974967971352e-09,0.9994934797286987,0.0005065113073214889,6.431548544606758e-13,1.6808543445989699e-09,5.993223390918736e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KFTNHWTG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9997609257698059,0.000239023647736758,0.9997609257698059,1.602223020924498e-09,3.3475862388232076e-19,1.803831907300255e-23,0.000239023647736758
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KGAPYVPN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.959859953301837e-11,0.9248247146606445,0.07517526298761368,8.114107394882955e-14,4.951743876047132e-11,1.9278509584177278e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KGEHQWPA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,3.59115439607649e-08,0.9961298704147339,0.0038700576405972242,1.0458794941214933e-09,3.4865092146674215e-08,5.713060233225598e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KGHRYLNV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.8160186407717798e-22,1.0,6.1199916245868735e-09,9.14555004187488e-24,1.7244542302164562e-22,1.0891170042992773e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KGSESWFP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.720463479061519e-17,0.9998960494995117,0.00010399522579973564,2.4158465717987534e-20,5.718047449928374e-17,6.155498283474275e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KHFHCSET.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.268776900972354e-13,1.0,7.0216172591184515e-15,9.15409675813727e-25,3.512158587393618e-27,4.268776900972354e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KICPNNKN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.277920592756033e-16,0.9999998807907104,1.210944446938811e-07,7.646073072702321e-20,1.277156013172238e-16,2.844263656790867e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KISWSHLH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.23234792095042e-16,1.0,3.207233589819225e-08,8.774362937861136e-20,8.088177323499425e-17,1.4226527154066813e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KKTRDNYV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,6.444019623463859e-11,0.9998568296432495,0.00014319935871753842,5.888316223501278e-11,5.5570331322640776e-12,5.105261029967429e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KKVCTAMV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.962989756275103e-17,1.0,1.962519730058787e-10,4.349821945421903e-22,1.0563476716367352e-22,1.962935658663042e-17
