test_position,test_original_index,test_label,test_label_name,test_path,nearest_train_position,nearest_train_original_index,nearest_train_label,nearest_train_label_name,nearest_train_path,min_hamming_distance,same_class,possible_duplicate_hamming_le_2,high_similarity_hamming_le_5,exact_same_file_hash,exact_same_resized_image_hash
1731,18827,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4443.jpeg,2927,14416,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4974.jpeg,15,False,False,False,False,False
1732,9668,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn70.jpeg,14809,5905,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1813.jpeg,13,True,False,False,False,False
1733,6481,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2331.jpeg,4468,9429,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4986.jpeg,16,True,False,False,False,False
1734,10784,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1704.jpeg,7662,13056,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca375.jpeg,7,True,False,False,False,False
1735,5691,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1620.jpeg,11354,6072,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1964.jpeg,14,True,False,False,False,False
1736,20787,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1707.jpeg,16134,21111,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2.jpeg,8,True,False,False,False,False
1737,8986,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4587.jpeg,10019,8149,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3833.jpeg,10,True,False,False,False,False
1738,22428,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3184.jpeg,10,21293,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2162.jpeg,2,True,True,True,False,False
1739,10585,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1525.jpeg,8863,19454,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn507.jpeg,13,False,False,False,False,False
1740,16172,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2053.jpeg,11212,1142,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2026.jpeg,16,False,False,False,False,False
1741,4986,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca987.jpeg,9911,13,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca101.jpeg,11,True,False,False,False,False
1742,757,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1680.jpeg,6651,1613,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2450.jpeg,6,True,False,False,False,False
1743,5918,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1825.jpeg,3826,20938,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1843.jpeg,15,False,False,False,False,False
1744,11440,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2295.jpeg,4159,12379,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca314.jpeg,7,True,False,False,False,False
1745,5615,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1552.jpeg,14371,4568,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca61.jpeg,16,False,False,False,False,False
1746,10889,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca18.jpeg,4530,9068,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4660.jpeg,17,False,False,False,False,False
1747,5677,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1608.jpeg,6248,5860,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1773.jpeg,14,True,False,False,False,False
1748,10916,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1823.jpeg,12679,11246,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca212.jpeg,5,True,False,True,False,False
1749,24736,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc761.jpeg,4135,20933,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1839.jpeg,0,True,True,True,True,True
1750,4639,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca674.jpeg,14579,2921,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3628.jpeg,14,True,False,False,False,False
1751,8296,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3966.jpeg,3230,11498,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2347.jpeg,16,False,False,False,False,False
1752,23516,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4163.jpeg,3008,13634,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca427.jpeg,16,False,False,False,False,False
1753,334,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca13.jpeg,4869,11516,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2363.jpeg,14,False,False,False,False,False
1754,7553,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3297.jpeg,4558,24690,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc72.jpeg,16,False,False,False,False,False
1755,19122,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4709.jpeg,4151,18396,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4055.jpeg,6,True,False,False,False,False
1756,2869,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3581.jpeg,4734,16131,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2016.jpeg,17,False,False,False,False,False
1757,19212,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4790.jpeg,16494,17316,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3083.jpeg,15,True,False,False,False,False
1758,19613,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn650.jpeg,17158,24706,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc734.jpeg,14,False,False,False,False,False
1759,16283,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2153.jpeg,8686,2533,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3279.jpeg,15,False,False,False,False,False
1760,12303,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3071.jpeg,17008,10575,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1516.jpeg,8,True,False,False,False,False
1761,6526,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2372.jpeg,16276,5130,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1115.jpeg,4,True,False,True,False,False
1762,10632,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1568.jpeg,11001,5830,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1746.jpeg,15,False,False,False,False,False
1763,6216,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2093.jpeg,6287,10220,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1197.jpeg,15,False,False,False,False,False
1764,3798,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4417.jpeg,12424,11107,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1996.jpeg,16,False,False,False,False,False
1765,1303,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2171.jpeg,17061,3673,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4304.jpeg,3,True,False,True,False,False
1766,5734,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn166.jpeg,8489,7164,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2947.jpeg,5,True,False,True,False,False
1767,24397,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4957.jpeg,85,22411,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3169.jpeg,12,True,False,False,False,False
1768,24193,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4773.jpeg,9556,382,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1342.jpeg,14,False,False,False,False,False
1769,11499,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2348.jpeg,2537,12170,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2952.jpeg,6,True,False,False,False,False
1770,22279,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc305.jpeg,10048,20246,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc122.jpeg,8,True,False,False,False,False
1771,9005,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4603.jpeg,15968,8109,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3798.jpeg,6,True,False,False,False,False
1772,2089,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca288.jpeg,5746,3473,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4124.jpeg,3,True,False,True,False,False
1773,15861,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1774.jpeg,442,16868,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2680.jpeg,4,True,False,True,False,False
1774,3723,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca435.jpeg,12143,2924,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3630.jpeg,9,True,False,False,False,False
1775,12104,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2893.jpeg,16322,13362,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4024.jpeg,13,True,False,False,False,False
1776,9675,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn706.jpeg,11854,9395,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4955.jpeg,2,True,True,True,False,False
1777,8472,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4123.jpeg,5346,9502,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn550.jpeg,9,True,False,False,False,False
1778,8389,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4049.jpeg,12790,15039,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1033.jpeg,12,False,False,False,False,False
1779,15005,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1002.jpeg,7090,18491,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4140.jpeg,2,True,True,True,False,False
1780,11389,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2249.jpeg,14121,2715,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3442.jpeg,13,False,False,False,False,False
1781,10098,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1087.jpeg,16674,19001,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn460.jpeg,17,False,False,False,False,False
1782,5057,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn105.jpeg,3378,9593,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn632.jpeg,9,True,False,False,False,False
1783,19340,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4905.jpeg,14333,15512,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn146.jpeg,11,True,False,False,False,False
1784,24553,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc597.jpeg,6043,23597,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4236.jpeg,0,True,True,True,False,False
1785,14239,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4814.jpeg,12460,3334,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca40.jpeg,11,False,False,False,False,False
1786,1998,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2798.jpeg,744,4827,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca843.jpeg,5,True,False,True,False,False
1787,18852,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4466.jpeg,7866,19234,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn481.jpeg,7,True,False,False,False,False
1788,7091,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2881.jpeg,1309,5908,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1816.jpeg,15,True,False,False,False,False
1789,11437,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2292.jpeg,7274,12510,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3258.jpeg,0,True,True,True,False,False
1790,13192,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3872.jpeg,123,12578,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3319.jpeg,13,True,False,False,False,False
1791,9306,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4875.jpeg,3834,6879,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2690.jpeg,6,True,False,False,False,False
1792,4960,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca963.jpeg,1072,9340,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4905.jpeg,14,False,False,False,False,False
1793,10270,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1241.jpeg,14221,13956,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca456.jpeg,10,True,False,False,False,False
1794,20952,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1856.jpeg,14879,23002,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3700.jpeg,10,True,False,False,False,False
1795,11660,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2493.jpeg,118,7583,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3323.jpeg,14,False,False,False,False,False
1796,12340,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3104.jpeg,16193,13147,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3831.jpeg,2,True,True,True,False,False
1797,2120,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2907.jpeg,12251,4213,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4791.jpeg,9,True,False,False,False,False
1798,22676,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3407.jpeg,1005,9879,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn890.jpeg,14,False,False,False,False,False
1799,20521,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1468.jpeg,1570,18811,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4429.jpeg,14,False,False,False,False,False
1800,6164,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2046.jpeg,7632,20206,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1184.jpeg,16,False,False,False,False,False
1801,19096,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4686.jpeg,12098,18310,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3979.jpeg,1,True,True,True,False,False
1802,11972,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2774.jpeg,1715,13781,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4401.jpeg,5,True,False,True,False,False
1803,16709,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2537.jpeg,12796,15352,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1315.jpeg,13,True,False,False,False,False
1804,10454,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1407.jpeg,15156,10457,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca141.jpeg,0,True,True,True,True,True
1805,15012,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1009.jpeg,2344,14455,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca508.jpeg,15,False,False,False,False,False
1806,23280,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3951.jpeg,10262,21695,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2524.jpeg,5,True,False,True,False,False
1807,16065,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1958.jpeg,14209,16606,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2444.jpeg,11,True,False,False,False,False
1808,18854,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4468.jpeg,2626,17793,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3512.jpeg,6,True,False,False,False,False
1809,3840,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4455.jpeg,3665,3377,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4038.jpeg,12,True,False,False,False,False
1810,23041,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3736.jpeg,1770,14353,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4917.jpeg,11,False,False,False,False,False
1811,8847,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4461.jpeg,15583,5633,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1569.jpeg,0,True,True,True,True,True
1812,12313,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3080.jpeg,3689,13201,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3880.jpeg,15,True,False,False,False,False
1813,2551,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3295.jpeg,4245,9627,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn663.jpeg,14,False,False,False,False,False
1814,16702,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2530.jpeg,12137,17909,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3617.jpeg,4,True,False,True,False,False
1815,24069,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4661.jpeg,1555,20842,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1757.jpeg,5,True,False,True,False,False
1816,4592,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca631.jpeg,10479,2102,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2891.jpeg,6,True,False,False,False,False
1817,12865,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3578.jpeg,14694,10926,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1832.jpeg,5,True,False,True,False,False
1818,22005,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2803.jpeg,7302,22616,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3353.jpeg,5,True,False,True,False,False
1819,19064,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4657.jpeg,4752,2893,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3602.jpeg,14,False,False,False,False,False
1820,5851,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1765.jpeg,2866,7336,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3100.jpeg,16,True,False,False,False,False
1821,6031,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1927.jpeg,3094,8088,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3779.jpeg,11,True,False,False,False,False
1822,19909,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn917.jpeg,3780,16736,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2561.jpeg,9,True,False,False,False,False
1823,8565,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4207.jpeg,11834,5678,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1609.jpeg,4,True,False,True,False,False
1824,5110,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1098.jpeg,2085,21004,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1902.jpeg,15,False,False,False,False,False
1825,2558,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3300.jpeg,14781,70,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1061.jpeg,13,True,False,False,False,False
1826,312,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca128.jpeg,676,22402,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3160.jpeg,13,False,False,False,False,False
1827,1486,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2336.jpeg,3717,1888,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2699.jpeg,2,True,True,True,False,False
1828,6371,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2232.jpeg,11573,13645,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca428.jpeg,14,False,False,False,False,False
1829,11540,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2385.jpeg,16673,7221,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2999.jpeg,11,False,False,False,False,False
1830,9332,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4899.jpeg,13636,2140,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2925.jpeg,5,False,False,True,False,False
1831,17348,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3111.jpeg,16304,9369,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4931.jpeg,15,False,False,False,False,False
1832,19315,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4883.jpeg,2106,10758,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1681.jpeg,14,False,False,False,False,False
